id,text,label
4352,S K அதை எவ்வாறு செய்ய இயலும் அரசியல் அதிகாரம் கொண்டு தான் நீங்கள் சொல்வதை செய்ய முடியும் அதை நோக்கித்தான் சென்று கொண்டிருக்கிறோம் பிறந்தவுடன் எவ்வாறு வயதை எட்ட முடியும் படி படியாக தான் வளர முடியும் அதை தான் நாம் தமிழர் கட்சி செய்து கொண்டிருக்கிறது முடிந்தால் உதவுங்கள் இல்லையேல் நகருங்கள் உங்களால் முடியாது என்று சொல்ல உங்களுக்கு உரிமை உண்டு என்னால் முடியாது என்று சொல்ல நீங்கள் யார் தோல்வி அடைந்தால் அதை வீண் முயற்ச்சி என்பீர்கள் வெற்றி பெற்றால் விடா முயற்சி என்பீர்கள்,1
3844,தமிழகத்தில் தமிழனுக்கு முதல் உரிமை பிற மாநில நண்பர்கள் வேலை செய்யட்டும் சந்தோஷமாக இருங்க தமிழ் மக்களை தொந்தரவு செய்யாதீங்க அது நல்லது இல்லை,0
1014,இவனுகள கட்டுப்படுத்தலனா கஷ்டம் தமிழா....சுமால் scale Industry நா 2 பேர் Large scale நா 5 பேர் நு சட்டம் இயற்றினால் கண்ரோல் பன்னலாம்,0
1817,"அவன் சொன்னதில் என்ன தவறு இருக்கிறது தமிழர்களுக்கு என்று தனி நாடு எங்கு உள்ளது உலகின் எந்த ஒரு மூலையிலாவது தமிழர்களுக்கு என்று தனியான நாடு உள்ளதா? பெரியார்  சொன்னது போல தமிழ்நாடு தனி நாடு ஆவதுதான் எம் இனத்தின் எழுச்சிக்கு வழிவகுக்கும்  
அப்போதுதான் ஈழத்திலும் எமக்கென்று ஒரு தனிநாடு உருவாகும்
தமிழ்நாடு தனி நாடாகாமல் ஈழத்தில் ஒருபோதும் தனிநாடு உருவாகாது பெரியார் கேட்ட தனிநாடு உருவாகி இருந்தால் ஈழ நாடு எப்போதோ  உருவாகி இருக்கும். இதற்கெல்லாம் ஒரே வழி நாம் தமிழர் நம் மொழி தமிழ்மொழி தனி தமிழ்நாடு",0
335,Ivarkalai paarthaal unmaiya pavama irukku olaikiran samparikkiran neenga olaingadaa kora soltrathu mattumtha theriyum,0
3480,முதல்ல வெளிநாடுகள்ல போய் ஆக்கிரமிச்சிருக்க இந்தியர்கள் குறிப்பா தமிழர்களை முதல்ல திரும்ப கூப்பிடுங்க ...,1
1152," @manjeshrastogi7055  ooh wow,  what a great advice",0
4617,Neenga modha manusana manusana parunga da dei indiaglitz adhu enna da vadakkans nu podurathu north indians nu podu. Namma aatkalum anga irrukkanga north la,1
5890,March 8 Holi festival atha elorum ooruku poraga ithu oru news,0
4776,முன்பு தமிழகத்தை சேர்ந்த நிறைய பேர்  கேரளாவில் வேலை பார்ப்பார்கள் அப்போ கேரளாவில் இதே போல தமிழ் மக்களை கிண்டல் செய்தார்கள்,0
2262,Etdhu sari illapa  nam thamiyar gosty,1
3757,Mutta payalukala....... Holi kondada.... Oorukku porangyada...... Vadakkans,1
5733,Thanthi fraud channel soon you get ban by government,1
5821,7/3/2023 Holi pandigai mudinthathum thirumpi varuvanga,0
3490,ஆ..இதுவர ஒன்னும் இல்லை இனி என்ன நடக்கும்னு தெரியாது..திரும்ப ஊருக்க போரது நல்லது,0
1210, @YashKumar-nj4nn  bihar and jharkand is a part of nonth india,0
5579,டேய் இவனுங்க ஹோலி பண்டிகை கொண்டாட போராங்கடா... மறுபடி வருவாங்க... நீங்க ஏன்டா இப்படி பதட்டம் அடைறீங்க... அவனுங்க போய்ட்டு 1 மாதத்தில் திருப்பி வந்துடுவாங்க...,0
4072,Kommala ivanunga ippadi than onda vantha pidari oor pidariya viratucham,1
937,Vadakans inga varathu kashtam tha... Enakum pidikalatha but.... India la irunthum foreign poravangala ipdithana nenaipanga nu yosicha ena soldrathunu therla... What to do 💔🚶‍♀️,1
