text,status,id,label
Trichy kammala theruvil nanum ithe prachanayai santhithen... andru antha Marwadi sonnan... ithu enga area enaku... enaku vantha kovathirku avarudan vaadhithu puriya vaithen ithu Tamilnadu thamilargal nadu endru... Avarai mannipum ketka vaithen....😉,original,1895,1
திருச்சி கம்மல தெருவில் நானும் இது பிரச்சாரத்தை சந்தித்தேன்... மற்றும் அந்த மார்வாடி சொன்னான்... இது எங்க ஏரியா எனக்கு... எனக்கு வந்த கோவத்திற்கு அவர்தான் வாழ்கிறார்கள் புரிய வைத்தேன் இது தமிழ்நாடு தமிழர்கள் நாடு என்று... ஆவரை மன்னிப்பு கேட்க வைத்தேன்....😘,translated,1895,1
இரண்டு பேரும் நாமம் போடுவதில் வல்லவர்கள்,original,7765,0
இருவரும் பெயர் சூட்டுவதில் வல்லவர்கள்.,translated,7765,0
இரண்டும் எச்சகலை தான். பொய் சாவுங்க டா.,original,7566,1
இரண்டுமே முட்டாள்தனம். பொய் சொல்லி சாகாதே.,translated,7566,1
இப்பவே முழச்சுக்கனும் நாம் அனைவரும் நல்லபடியாக பொழச்சுக்கனும்,original,258,0
நாம எல்லாரும் இப்போ நல்லா குளிப்போம்.,translated,258,0
குடி குடியை கெடுத்து விட்டது தமிழரை,original,3322,0
குடிப்பழக்கம் தமிழ் மக்களை சீரழித்துவிட்டது.,translated,3322,0
அதைத்தான் அவரும் சொல்றாரு அது குல தெய்வம்,original,6195,0
"அவரும் அதைத்தான் சொல்றார், அது குல தெய்வம்.",translated,6195,0
