id,text
993,விழுப்புரம் காரர் சென்னையில் கடை போடலாம். வட மாநிலத்தவர் தமிழ் நாட்டில் வேலைக்கு வர கூடாது.
4618,"Sucha sick mindset..Ivaru Dubai sheiku..vadakans clarification vangitu irrukaru..avanga le coolie/labour paka dan inga varrunga coz of demand by owners sitting here..go ask them y are they recruiting them, rather asking these poor peoples.. atleast respect them while speaking instead of making fun of them.."
1180, @raju...0016  in KL there are many Bangladeshi intruders.
3233,தமிழர்கள் சோம்பேறிகள் என்றால் .. தமிழகம் எப்படி முன்னேறியது??? வடக்கன் சோம்பேறி நாய்..
2970,In bharat🚩 every one have the rights to  go anywhere inside the country no one have the rights to restrict them
5112, @venkat-saivapillai178  இப்படியே உன் சாதி பிடிச்சிக்கிட்டு தொங்கு அவன் பெருசா நமக்கு வெப்பான் வாயில 😂😂😂
1153,பேசாம தூக்கு போட்டு தொங்கிடு
866,Very interesting topic of discussion. Thought-provoking.
597,5 வருடத்திற்குள் தமிழர்களை விரட்டி விடுவாங்கள் 😡😡😡😡😡
3117,Indiaglitz  kevalamana seigai🤦
577,"Neenga vadakkan makkalai paarkaathirgal.......in all education department , collectors , government officers are all other state....so they make entered those state people. It's very simple. Maela avana ukkaaara vaechutta. Avan avan aaalungala keel thazhathilum ukkaaara vaechutaaan."
7057,😂😂😂நாங்கள் எல்லாம் எப்பையோ திருந்திட்டோம். இந்த மாதிரி சில ஜென்மங்கள் எத்தனை காலம் ஆனாலும் திருந்தமாட்டானுங்க போல. பெரிய புடுங்கி.
5138, @liya-nf6ic  கேள்வி கேக்கலான நாங்களும் சொம்பு தூக்கணும் அதான் கேள்வி கேக்குறாரு
4609,Then why spending crores in military development .dont divert the issue .
4241,"அண்ணா, விரைவில் நம் ஆட்சி வரும், அனைத்திற்கும் தீர்வு கிடைக்கும்"
4830,Palestine ku nadandadhu ippo tamil naduku nadaka powudhu
3044,Anga northla Tasmac ganja red light light area irukumothu saruk khan salman khan SSR kollumothu inga paravala sundaram Sharma.
34,"கனடா, இங்கிலாந்து, ஐரோப்பா போன்ற மேற்கத்திய நாடுகள் தங்கள் பொருளாதாரத்தை உயர்த்துவதற்காக புலம்பெயர்ந்தோரை ஏற்றுக் கொள்ள முடியும் என்றால், தமிழகத்தால் ஏன் முடியாது?"
2389,சங்கிகளுக்கு பல்லக்கு தூக்குவதால் வந்த வினை.இதற்கு முன்பு ஜெ இருந்தவரை திராவிட ஆட்சியாளர்கள் எவர்காலத்திலும் இவர்கள் துள்ளியதில்லை.
3938,அவனுங்க அப்பாவி ஐயா tickets எடுக்க தெரியாத பச்சை குழந்தைகள் ஐயா 🤣🤣
